target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,-3.1696507569037426,-1.4211773909876324,-0.3944363407916268,0.9983367835588974,1.174065878935064,0.5241134011777312,0.015266716094810557,-0.8525693412081456,0.3099874579933991,-0.20375044230335304,-0.07124383926137325,0.020840049762293814
2,-0.23936642590365553,0.6004429768062739,-0.12454484371207317,0.29227645834660754,0.8876770626618483,-1.1833290837217134,0.18782099051309697,-1.3105166291390156,0.043239421066966696,0.029895119320751267,0.0028920517653352002,-0.03391121150692799
0,-2.227897861676972,-3.3287947515871608,0.17608851550349888,0.3813261270823202,-0.8218883314799683,0.3485825049851454,-0.0018497223522060784,0.44699454521881105,0.19220023510067766,0.2448036338646721,0.09055015246397502,0.00730993270312155
2,3.3926671041871823,2.1295871878129775,-0.9316304812429009,-0.07534611957067723,2.3903064209379457,-0.5547155324300613,0.2834124002692513,0.3705356756471211,-0.7147650325909317,0.26941626183709905,-0.26772642139290226,0.08507618546309821
1,1.1263212843563264,0.5266911746276269,0.11961701726848263,-1.2890453097775751,-0.11367294585867894,0.13832841049661415,-1.0331936098575347,-0.8225306453724991,0.6569477545031027,0.15240304672717056,-0.33352300673796703,-0.11670566095855521
0,6.1157365697086705,-1.8549897647784286,0.5755765691995851,0.04296626379011513,0.021966291427922238,-2.2446014263455876,-0.7460974943861447,0.4934506267623255,-0.6008020200693023,-0.264874067064162,-0.03311666848892558,-0.36928647705373535
2,-3.218795331317417,-0.5876138508644074,-0.4992535621009552,0.28504783607839107,0.1611978785095003,-0.3620362900820313,-0.45885606588488786,0.08113677347670233,-0.17833316641710117,0.07320983568058906,0.027735265033862744,-0.0967617173787595
0,-2.5029144648882484,-3.414360400766175,-0.1605692648883149,0.36933458325870366,-0.9316085943393835,0.257659620138336,0.28208972908603475,0.3283160834142302,0.3042117231796285,-0.09075630198572442,0.26414896744210864,0.04830267783107148
2,4.653269291013609,-0.44812935806840143,0.9504386674899553,-0.11113577942939735,-1.5100022366949561,-0.048024067434238975,-0.5291788616474821,-0.06175557744947245,-0.5428174960060849,-0.2580681416499576,-0.11747546154763142,0.04928882637689511
1,4.307926408357537,-1.3116006567577945,-0.9795298673969327,-0.40548684096232007,-1.1157856955796137,0.3819508445509391,0.696950594822852,0.3457437638023741,0.18796306363471332,-0.3673398321513275,-0.17921557979846758,0.0008761241480932765
1,-0.5862087489135439,0.06380018498161827,0.9490986201275081,1.8120996891687353,0.2717793733856118,-0.9939070324108933,-0.44307977269075477,-0.8334590311488351,-0.4534826240257976,0.1120846906028026,0.2630719566751304,-0.17476476391957468
2,4.164073234684036,0.16167250759666293,-0.37080704488490346,0.8691249574425927,0.6674903527397527,0.28203737902654424,0.5781748547515169,1.0948756650381137,-0.5832713480748728,-0.11474427035661311,-0.40288480836044516,0.17408324138171635
1,-1.869153029567007,0.6925469564418455,-1.1252996862659024,-0.1686449245031155,2.1754620454144384,0.19505299399752757,-0.6056219739655478,0.12304672926990623,0.5130901673158946,0.1434403398604058,0.11796618475689193,0.025599849626049737
0,-1.7202824727207118,3.0575637249235896,0.4322005310412357,1.548882098603703,-0.016834830977145145,-1.706711456714657,0.34707615881720283,0.9186829416263619,0.3070244340733647,-0.2414788457230488,0.3005526044987954,0.11853154228122433
2,1.413061978215155,2.5601361320680622,-0.2090004960979126,0.36747513447610813,0.0807450930125262,1.095504048471747,-0.02119311848990523,0.6031867409980735,0.27724355819311486,0.40044143097231716,-0.4011322776504238,0.17328142379734765
2,4.431155218824612,-0.3156149892346723,0.14843070589036805,-1.5723909761565542,-0.7223417476813236,-0.27996955407568996,0.31794171408451,-0.038126910051760776,-0.2868154726446658,0.8500282334605128,-0.12424920614554774,0.1837864664872751
2,-1.175318219195772,-0.34541224689823574,-0.020853375387370445,0.2475804716739796,-0.384483851095094,-0.7291063449068048,0.5559966267523782,-0.8809964428388412,-0.2910508915161151,0.29012764551897696,0.06514927321480257,-0.1431812963556584
0,-2.364163534451126,-3.219650341443946,-0.3733014476181763,0.188731311252312,-0.39564231745691947,-0.08200388255867112,0.15180375977855703,0.29280169425321434,0.3413186026288504,0.06114913734604355,0.4294817181957671,0.004496050284499423
3,-3.5714315521071076,2.0263362138095604,0.34437236476498745,-0.7195508187395917,-0.5728180303077279,-0.5889597807837256,1.1741601346447452,0.3429686925487217,-0.8047619649428659,-0.09644981810163498,-0.07694914554324503,0.04183955525124064
2,4.8483608012741675,0.754766448814689,-0.40626034089782703,0.6047353363684004,2.5992433215039523,0.49356046167991746,-0.26829641383668884,0.06092439006930644,-0.08556626426744927,-0.40284369721890767,-0.050372528114145686,0.31773955818862787
2,-1.0858230930309425,0.8988013040674376,-0.5886661646850461,-1.1756259238981477,0.5223813862414513,-0.10757040946722685,-0.3505683086706088,0.28679643327142235,0.28196910182731405,0.4767670171650595,-0.4643862972254874,-0.13273606000843302
3,-0.474876393168014,1.2339523276839304,0.5153732659472221,-1.1062449085238528,0.011846955206290496,0.48210404527083206,-0.14404083052311484,0.016571601123844298,-0.5323515981248303,0.25890569922398093,0.30860962892732113,0.06118117860324693
3,-0.7912189677280603,-1.7466318096851718,-0.1743549149718578,0.019347641866818453,-0.8461579869377533,1.7056723425967424,0.5352475424032515,0.032491010941853526,0.1244810576206834,-0.41353227972420054,0.263109068635786,0.1302704986176127
1,4.225366307535786,0.0045733948868483965,0.3848689652984741,-0.24206525064466844,0.4576024478239105,0.2893340753305583,-0.5450934204049417,0.18055146633096136,-0.5190315068580694,0.12995543960925876,0.17334079007427877,-0.38545087478816903
2,4.679385780001732,0.3799386653835574,0.24018970412689275,1.2659700184810305,-0.36074533027634215,0.5677331038860014,-0.03689538976071185,0.6597758824351341,-0.6545050374771102,0.2850060987831959,-0.11096086423339456,0.17848527690741417
2,4.771251562109033,-0.21100658614640344,-0.09349125806656133,-0.7798735403531739,-0.9390137984459516,0.0535941339190469,0.8031990411499377,0.05103036415687992,-0.4616994488517677,-0.15896696588692807,-0.1131838439201774,0.2876481160342927
1,3.598376425365568,-0.4082142634746533,-0.16143618114813804,-0.2920056504249347,-1.4424749952067246,0.6440842899767013,-0.48275199315772516,0.017035254750778942,0.22447554745867576,0.7133167942517666,0.013034778971179113,0.07132528736980606
1,-0.10374732968647615,2.62015286554764,-0.680947529464831,-0.69845589196072,-0.345686244559201,0.6200730125130819,-0.08958549410515187,-0.11373584318851458,0.7709087288416466,-0.23368112150424003,-0.09836111053932123,-0.10878741816766552
1,-4.050719091004519,-0.3412817269637042,0.07028758275560623,-0.04626138420011353,-0.49400994545611515,-0.0033375384684569596,-0.20148504255182462,-0.32529376766844864,-0.7719596012923918,0.04076882674208353,-0.21078930132265708,-0.08183377295254107
0,-2.590032578105132,-3.0645568255200994,-0.4127449649523371,-0.20346605757273284,-0.27522576092918055,-0.10106310183381799,0.4775840308403457,-0.03911769586530185,0.34107851727535166,-0.32013723706528935,0.21362441225611548,-0.13135381712752447
3,-3.26094068306243,0.3208833100869162,0.10001889836564419,-0.5957247437000898,-0.3640609143644365,-0.6384756717770386,1.0172268818517103,-0.45523565768169966,0.0014018897881337006,-0.20662079043116868,0.10759131997199914,0.23487019301914286
2,4.496576816621422,-0.12908893294900192,-1.1885277512702728,-0.7399331335118423,1.506523546439178,0.25566210894370334,0.6622450380713296,0.08425496040696039,0.20244345611733186,-0.05659531542185885,-0.09447568138204786,0.2781431334994776
2,4.239888037865321,-0.774595254426274,-0.08362616360616444,-1.8318058295908273,0.34983953157886777,-0.030351273164846506,0.15402484223715499,-0.18034662884349664,-0.17319403353234056,-0.24097895947093745,0.007268280603324991,0.199423642685004
0,2.8576333344098663,-0.2699410582322414,-0.21258141955839377,-0.4254620043144471,-0.8791908847995712,-0.9343458062088084,-0.31888133193038637,0.38196507815643044,0.2753167215144245,-0.171720599869883,-0.004821035728219361,-0.3546364280529915
3,-4.773051737175893,2.237185688356846,-0.44497199673649,1.3395675974810906,-0.007345115335451836,0.7171795995090183,-0.09012753294659658,0.5046781046355736,0.21328596806344818,0.27826361906265934,-0.05511586894853656,0.10888152489934534
1,4.608047773069477,-0.7807515462495299,-1.3666264457818034,1.012667451432207,1.2164872031054146,1.5315053306970277,-0.11373333597182789,-0.0634571744312913,0.8124168079237745,-0.47697632489179326,0.1018473838373083,0.02282697330332283
1,-3.410238099635552,-0.3185418549666,-0.31291985511308995,0.7067333210630242,1.3138825794756182,-0.032670287025779614,0.11618776061906726,-0.8741946445098443,-0.41358690557098543,-0.04520137772144832,-0.023194819712513522,-0.07239552610320654
1,-2.5663177586241592,0.2895072299556739,0.024905139670623366,0.9010966722139071,-0.998880781829708,-0.276262797230266,0.39884008519795217,-0.6064201701639982,-0.5352043860635087,0.394495861225177,0.01343207601338776,0.09941785695781695
1,5.289461552063004,-0.5225628443298079,0.36542776422714196,-1.1759333322245036,0.6710368847765888,-0.49392229372525503,-0.4391857378804015,-0.04924378973563662,-0.3084179386532759,-0.6446177166668683,0.1059185168079617,0.01644584562811076
0,-2.3196260556345285,-2.9234050039932726,-0.1408404559943039,0.5966802911776499,-0.4765323214506943,0.6231826724287673,-0.1028758099274972,0.18030194217287335,0.1420185972462109,-0.05616175976482722,-0.1547724406048081,-0.17729283132200774
1,-4.379376748489897,-0.3406982877338334,-0.38792505296006347,1.5598116467359067,0.31561892131249614,0.47144410165537143,-0.14727486991560426,-0.7075968706486053,-0.3431001106569105,0.2838768609080459,-0.2737344860056014,0.0463679849536448
0,-2.0691123119418857,-1.9050217418056885,0.5002113647551855,0.5961507249510163,-1.0426657107351187,0.3600011574989129,-0.5750411958181945,-0.5645131785777313,0.3161573431310637,-0.1160892814804185,-0.004359093047716238,0.008414112418234598
2,-1.6661802869635034,1.232129060312213,-0.9511218312617632,-1.8094131092855217,0.30416208818378376,0.6617138678047094,0.008787181204130034,-0.42266695753171757,0.48580207585423407,0.19724526679835536,-0.12430615959400428,-0.09323804747100736
3,-4.0289113541290815,-2.9122015118444584,-0.4474937668435884,-1.0056521657905684,1.0466752880886108,-0.09710977353506882,0.1692784434990272,-0.20226894109484206,-0.15390128226483846,-0.18026216358496758,-0.10974636997506022,0.281658808516301
1,1.1966348492337502,-0.4974649450477225,0.20084621613853315,-0.04622248703047437,-1.6857078255939888,-0.02721623144527369,-1.1258940189911133,-0.13695485402698476,0.26615615813118343,0.20181050064296283,-0.13706371866141054,-0.2674331555183408
1,-0.3559629935369881,-0.020146415771750588,0.02327227646872623,1.459821517009183,-0.6343226732401224,-0.7987361969534282,0.3484354454150649,-0.9173354900443059,0.0007092458035018582,0.16293378798736152,-0.2819152205908861,-0.026869323431422752
3,-3.3940476677101072,0.872596849703819,-0.5974034799298151,-1.445176213368244,-0.4175901830961855,0.7710034605159268,-0.23806781914587274,0.39178975734629184,0.016807385151786265,0.19847590475844915,-0.0017912718075879697,-0.21943288026115054
0,0.5073562728151246,0.17698340091493214,-0.931199080130889,0.7800593308352178,-1.5541943910536695,-1.0552582592628859,1.003952838314137,0.12421509722443944,1.051071795019871,-0.21659868263021181,0.2635675867865651,-0.031693508284702236
2,-3.0824404401457968,2.2652590262001886,-0.5150838953147958,-1.2308501115164445,-0.1180459510738113,0.2279941666989165,0.17330532619799982,0.5573202657375603,0.23050447339520394,0.5015516149500768,-0.4297947698369054,0.11983419007409331
0,0.556983306733138,2.0779368298732073,0.5671568048967919,-1.535844549419413,0.2608046913025108,-0.8760932172231728,-0.7311405054638959,0.6858318254742701,0.21104964470833226,-0.20395425898379543,0.03681046904234902,-0.1292531144919986
3,-2.265111603231767,3.1094943550000322,0.49371107270466974,-0.38764831474902467,-0.9011639381808857,0.15897227810304615,0.35377997411197576,0.31263881132947424,-0.02014944621759464,-0.3307068297762021,0.481714468225573,0.04660959784298063
1,4.764930023137676,0.1978127210548448,0.6115365723025745,0.1621070308630679,0.8538627265986626,-0.6350949839291468,-0.41426962563317415,-0.6342107926094076,-0.1249103025026093,-0.2732706169185969,0.04918846624435908,0.08764261230169659
2,-1.1570388353891046,2.5043611708025284,-0.2003387897921236,1.6099048615915927,1.4867784283030174,-0.9728209573202302,-0.4741809692108425,-0.5981234710876445,0.13911923863228215,0.15244186864546905,0.11312722350399057,0.11863948873290232
1,-0.3083370551137646,1.1104539558612778,-0.1756210179798387,2.543637942159758,-0.005775158902229608,-0.12999384628971908,-0.4707405098792761,-0.5200872475386913,0.06351748114509455,-0.18950402548684017,-0.5290990189449158,-0.018490174487717323
2,4.538864898040652,0.08768712574629006,0.8715620150780468,1.0968230299198902,-0.29504679197810374,0.3816931048724118,-0.5997031523276551,-0.6049889947595917,-0.4004109426554368,-0.4969500582389963,-0.3274209118482782,0.3081521723045517
3,-3.116319647798236,2.3801622081367517,-0.029700048975536023,1.5282635582698767,-0.35942362044173837,0.8455424743480795,-0.32452217613066464,0.1464685327329811,0.26614250814105844,-0.5515292551671294,0.012807028495615621,-0.04453408520301959
3,-4.205039375443142,2.244304051407216,-0.3983098118809917,-0.924576712867541,-0.28239110798062944,0.6786064962158619,-0.28859543528783543,0.6047086429299924,0.4522166255843848,0.14930573049957055,-0.08973214646155497,0.041494028476402
1,-3.677972100767071,0.9723505867495941,-0.6377789821975984,1.6453758478888316,0.25303017415644186,1.291724550982191,0.33674303636677083,-0.32202498127832496,-0.221356901513555,0.02032030054314323,-0.27695275252439744,-0.07475519505956993
0,-2.7657873851670915,-3.1976566713819814,-0.766543106649235,0.892265516679606,-0.028433596185099594,0.13588180821567364,0.2210137394778969,0.5170251495296043,0.21474795522183412,0.06077114544369999,-0.14670011903435903,0.07441080083804744
1,4.183316986542812,-0.4793843972825415,-0.916184718182548,-0.4438254118319864,1.3582785986772923,0.7853021541368105,-0.32310148437228614,0.18473285694575478,0.009477537759101373,-0.17032775438939,0.16529515117125293,-0.17588807745577506
3,-0.2915515994403735,-1.6351798662207455,-0.018917478894308233,0.1217278738950446,-0.6827466286948354,1.9609960102212587,-0.013582900504454438,0.1429808667410445,-0.22691106724830293,-0.19104446090550656,0.31844858492389355,-0.12882281515382704
1,-6.364362206586546,-2.5190332295983997,-0.044153254985733977,0.3915514291318096,-0.012018380778661393,-1.0570319768566978,0.14402629322083035,0.4683887188734788,-0.25500386681553716,-0.34552473744050566,-0.20889565045965625,0.606959831056601
0,-1.2838538936381918,2.028703194382225,0.8400058727757653,1.2278115439821289,-0.8710800860519912,-1.337729230956384,-0.11325919502453646,-0.11063291846456277,-0.18289467731932352,-0.20963575050915104,-0.05214993026763941,0.3359628470375686
2,-5.911426832915475,-1.8284610674052573,-0.64880743829859,2.4511281532688307,1.1596029595720532,-0.12613470418813125,0.03577667873877174,0.9651699074197001,-0.43829554251634284,0.3728920211183674,-0.18011959576317707,0.41632279313879067
1,-3.2831639380720525,3.98300465165891,-0.9223925945009567,1.0191238809415792,1.241081046424579,-0.3022609209532022,-0.15926193614856224,0.21900819886233422,0.9855349469442519,-0.03187774342304173,-0.03130414517901626,0.10488900108019039
1,-2.12824878652607,2.5851913643804556,-0.4994976350638798,-0.23257793690097253,0.9225929709349463,0.5456063078481912,-0.19659831086401697,0.603709042447116,0.5957871385396001,0.14949128818579058,-0.18486766417639822,-0.1206810507264136
