target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
4,2.9306105081492455,-6.104572496981206,-1.402965131933705,0.13277050398511187,-1.4680039755094092,-1.7167836280761497,0.02530560740434906,-0.0521727524752527,0.0878283817889795,-0.13037208689336707,1.386876164808084,-1.2083922965890355
4,2.863697860166,-5.567705192706999,-3.0273111302485245,0.6072995922726618,-1.833385653345683,-1.636470718567979,0.11782393452550757,-0.577750238453703,0.6346163908396587,0.15211175410455385,0.45349061425065973,-0.9816289189796141
4,1.4621080471676584,-5.557362829852652,-2.1057252795342745,0.6697013529126262,-1.4817296601156649,-1.5218345357669323,-0.06987644359149957,-0.7358647978286698,0.630787605125822,0.10961061157647271,0.5946768944650958,-0.8619240630688441
4,-0.18500098374047896,-6.0001722917565345,-1.4227633123267729,0.489533295009328,-1.8646262952172632,-1.314377305351143,0.0727668432875446,-0.936433413051733,0.2291224466514669,-0.25505083781208104,0.7639381739738612,-0.6967429848573411
4,-0.8467387288312636,-4.756383018353469,-3.4400613602156045,0.559369238536849,-2.1324151803362112,-1.38984704426528,-0.050210969348808414,-1.2745413935819274,0.587571019928462,-0.032121615359196866,-0.02330597843771002,-0.4526565493155068
4,0.46784509845014366,-4.246699675378424,-3.114566994122101,1.3034713913325984,-2.0356938964440743,-1.5689875195841714,-0.18179421416272729,-0.9516728584247588,0.6338968899088268,0.13641050837008914,0.44598191836566464,-0.9294689169365523
4,-1.8969410018758952,-4.37790798176338,-2.36410554849289,0.9471410277819575,-1.9171846347078376,-1.5275389230504293,-0.03945294075596065,-1.0244277732700726,0.4026349373050923,-0.3296518445961538,0.1223881288639354,-0.47629620500320136
4,-2.0527858594984583,-4.622535664099361,-3.496815186598931,0.8930919026818097,-2.275666430232803,-1.43828770509987,0.14304510120262054,-0.931791937768572,0.5960385598706232,-0.02773578801454563,-0.16148458591320894,-0.2820255328854971
4,-1.5132683375597817,-4.02510262999563,-2.9019073142680263,1.7851967632287102,-1.6038351233123747,-1.9036934996606028,-0.24964059675943837,-1.1329342758101535,0.6723545129831403,0.08304925895913794,-0.313196578126256,-0.48619694646403366
4,-2.10936896503056,-3.769151448892218,-2.8707470958169012,1.7084474374043594,-1.4434194432737126,-1.5551651491822247,-0.47420190854262734,-0.6534578683987263,0.747531209886602,0.2405419035101027,0.07664818352427372,-0.3623747110495121
4,6.9561644937678215,-4.73687568376339,-1.8391011867797518,0.7075581204455406,-0.4055224317229708,1.1404338424639116,1.2174913406338912,0.15480275962808135,0.957804218831441,0.3363785557761025,0.13698147598719515,-0.48756220483379664
4,5.68742212665322,-4.54467270841324,-0.7662801094837683,1.1028962392065746,-0.21797045088891553,0.9282947722114597,1.1100813748286054,0.357673352023263,0.7691309558002433,0.17507061550323974,0.2631949816779109,-0.4420877303442176
4,6.043955380406979,-4.15456103615986,-0.6503816651298843,1.5358682238850145,0.30196465415571594,1.0298288428987967,0.949734589620714,0.4454724748393077,0.8563077887459032,-0.1803527720838245,0.4878344831204812,-0.37608358812515125
4,1.5185397488085963,-3.528618063941823,-1.553244893277292,1.817403958167035,-1.4663954572920654,1.5906510040090596,0.3109113930433375,-0.3157292110387345,0.7756910107212748,-0.49930387106392593,-0.9383287947838128,-0.7157054862804092
4,1.0663245944445623,-3.49840585372935,-1.609306074634691,1.7790135165391188,-1.8411197966527548,1.3603004526743374,0.4042326440365295,-0.027000316818957898,0.7274279743394388,-0.45804788926105805,-0.3617176691665742,-0.8442879332234845
4,0.0683592778350671,-3.320248671518097,-1.2294974773780152,2.0572138939502707,-1.1595861374186083,1.3035079562340826,0.188187181348503,0.02063147381603659,0.5688402328783124,-0.7047761767917463,-0.2949305256103326,-0.43437733844210585
4,-0.8840461629937112,-3.1199094368704405,-2.435652493449204,1.6564871539918287,-1.9312647740193274,1.0540481728635338,0.5160253106784736,-0.3231754498033918,0.9582280826744656,-0.4415876692556727,-1.319668364011729,-0.879149114834897
4,-1.312459583073392,-3.0159444179776704,-2.1306154836525244,1.9623020226889025,-1.6873005820392144,0.976728209159529,0.17356212909952465,-0.49864873392226494,0.9175025161585652,-0.4718033919584756,-1.2138169783991848,-0.7364938316542402
4,-2.3570744932382164,-2.7912926286938693,-1.4058159156271761,1.9651886589604821,-1.1996620994377536,0.9858589603252456,0.19181357791052348,-0.3367564092206549,0.6131823211400536,-0.8159268624987102,-0.9597117826041955,-0.7551870291851863
4,1.2470165573627927,-0.9563208385814638,-6.253302085881221,2.785551300031528,-1.5925312766064952,1.2580737620944058,-0.4183914860292548,-0.26503353899779036,1.0911884223326478,-0.42339442679997186,-0.8772348637418176,1.206008671373498
4,-1.250630262835919,-1.2729875744053325,-5.447775006304347,2.9699674076618456,-1.6461295264007556,1.1803491187010833,-0.2780299043086716,-0.45570487532668463,0.7903359183313124,-0.45592810215480295,-1.3272770109055385,0.7756985709382846
4,-0.6241449159163299,-1.0045611657634521,-4.809487411760292,3.3026902663477506,-1.5615700425038934,0.39642281391955847,-0.25951237417072515,-0.5480855423847931,0.9182081166837155,0.07561013585024073,-0.9233101532603973,0.455644703814841
4,0.6352464011736407,0.8333193316448841,-5.976190636854597,3.708673024722068,-1.1175052642491854,0.2014334764610367,-0.4038799955701762,-0.27554211966108616,0.9215897101056479,0.13895313601927714,-1.5544707702823786,0.38936739198798925
4,-2.995345322317399,0.28366784745849766,-4.409408612358659,4.15094201618439,-0.25076644440530704,0.029312916339699478,-0.6636995540631395,-0.6061364532654298,1.052798589238103,0.048531551237798246,-1.9864619256705829,1.0344268312925808
4,-0.9738549317585989,0.4089959013260712,-5.38292890388781,4.575893711685033,-0.6290188904037374,0.0990625421969269,-1.158660513984035,-0.5787195489604516,1.3334478351141879,0.806725371633697,-1.5880783978683455,0.41034476397640074
4,6.110884672813584,-5.211805368851759,0.9281804216376537,-0.42256149488993733,-0.8914231082428546,0.6835429828163214,-1.9183821693327008,-0.9618397591165769,-0.8275840730743984,0.6641053267764689,-0.7276180029847513,-0.45214096358197664
4,6.71956895931906,-4.8675182256265765,1.594628366493819,0.23358661843882553,-0.400083636367897,0.6040763564308799,-2.200210210335696,-0.908772577092118,-1.2171273340248678,0.4421262112019552,-1.0627654637900155,-0.2247834213228901
4,6.378984498583461,-4.8798320737380525,1.7828153101599467,0.3875713941767546,0.3809815084986148,0.8586289240908093,-2.3135385357972975,-1.248614906225633,-0.38800787559400307,0.4237567080767981,-1.2289514187656174,-0.0854584281723123
4,3.430052162401554,-3.655654060213538,0.6590294919265788,0.5369210780094611,-1.9993221421424343,0.3672923095522298,-2.2431693489009956,-0.6610999346745433,-0.5469489443692476,0.2904567384406647,-0.7941301327848628,-0.7719799850747046
4,4.775196118435715,-3.352541694880546,0.6941591141036862,1.292267107470186,-1.4021075674963752,0.386121632559215,-2.807649413000223,-0.6722643283613309,-0.500630693113764,0.16872587348034357,-1.0406240142725907,-0.5771074851580198
4,4.946745527150971,-3.478099529734423,0.06037594533599206,0.7442704450239943,-1.264693716735385,0.8573020816369034,-2.56370666065476,-0.6773047001015319,-0.49252441947405995,0.19852895046701188,-0.9804075972702202,-0.4793894664770041
4,1.7078615300003035,-2.288652229803675,-0.2873697041831639,1.015797404927778,-2.5085515526217113,0.13959617858819579,-2.249808706236198,-0.5850935368606682,-0.4466068034187804,0.14999556688681384,-1.1803864907784565,-0.8324442254433577
4,1.7387241668548186,-2.4499942677437505,-0.9918872039139291,1.0723907429272101,-2.332277867913936,0.2912282163123937,-2.338009349978796,-0.9382736279019411,-0.6608643154534735,0.42640907455917787,-1.4443048782122505,-0.693262196142042
4,1.3363246722380246,-2.6078736329230234,-0.6522031821536184,1.1561232650269373,-1.8920605524142657,0.39561384250301673,-2.4390463224039793,-0.9077135622905877,-0.37909991619064926,0.274542135484312,-1.9914315601218602,-0.43844827931583497
4,-0.9790332831555572,-2.04072579591192,-1.9399208859843202,1.8964235100926028,-2.4622935553444183,0.1722693995881657,-2.1924503120627974,-0.5255280718109954,0.3964936253133283,0.5731887221064856,-1.2716948358726483,0.4368099652926183
4,-0.5084303373433464,-1.6079150877159374,-1.6569634331332506,2.231417290757628,-2.04219066257335,0.2835328248625299,-2.4878576259094163,-0.36354511583979204,0.31414511193581196,0.4437439280258986,-1.4823471718395134,0.5693481805332309
4,0.19517322910249768,-1.6683816763689638,-2.5390689512087095,2.1334644530071447,-2.2896185452727464,0.09772001159857194,-2.7744188791770603,-0.9014069568994002,0.07696310574187545,0.5232799343119032,-1.378252731736663,0.3787504705162532
4,-1.6142794804579235,-0.5874608431689029,-3.1396258140310733,2.603636235799171,-2.7584161026101133,-0.8747440609138137,-2.1650246373408786,-0.13173988547283672,0.3992267471761615,1.3020349769387796,-0.42305767933516447,-0.3942532628363772
4,-0.2715123140614375,0.26780825705918937,-3.159661329363685,3.0679119234345045,-1.752010487884851,-0.7416666202431215,-2.730625812874035,-0.16918002897066792,0.5883262241983891,1.1632465749522494,-0.7643940206125958,0.30447102125349806
4,-0.32534898974411103,-0.1662471471954574,-3.247946872856506,3.0985734713724185,-1.5227753780167712,-0.28389149669448804,-2.888139783736973,-0.5892507887219733,0.2825168754070014,1.2789231128585115,-0.9632164957944664,0.42434179228720403
4,2.3072477298199976,-5.271646402487037,0.2796385492400755,2.851385784355361,-1.5308367382086412,1.6281324677351645,-0.021099718438764386,2.302652213488035,1.030689437879637,-1.4136191872601709,1.3152174187542929,-0.2598350616850724
4,1.9363574878449268,-5.649240890721324,-0.12491462833561698,2.800557291194417,-1.5637034566335561,1.9445703689706089,-0.2543834873021595,1.898998909424824,1.2371093454261768,-1.527309615080919,0.9848793038354015,-0.276975272036014
4,3.0512835648256673,-4.9286254140849115,0.5465946432740751,3.3904337484022427,-0.7476142035135784,2.325555005301165,-0.8173082219773545,2.11625509011197,1.0623462917798319,-1.8666302060841136,0.6882158568134359,0.11963874037443685
4,-0.024716671208488868,-4.0324805441601095,0.24614051369253157,3.669065300783786,-1.5721137946817887,1.8926982790736937,-1.0947369897178723,2.909098910239505,1.5003568429560123,-1.3518524545867079,1.0487863513193896,-0.7096321734600961
4,0.7906287707609501,-3.919090258232479,-0.5833074777028749,3.7654195849279977,-1.6669635058234347,2.055556491770453,-0.9727910544077999,2.505234486397472,1.5337234106603674,-1.4074926400209338,0.9143024027366892,-0.7363372799571046
4,-0.6208367288334852,-3.7367298052607567,0.45727546292664273,3.9971951834150623,-0.9651740775974016,2.1221193986242604,-1.3510681815029364,2.4157160942099583,1.1230560310133058,-1.6552985185259181,0.4344943067086965,-0.47266523154441126
4,1.46820991568379,-2.2222864230958885,-2.8689258127935973,3.8577364688635924,-2.830172781239168,1.8337816566912635,-1.5653078431029601,2.8909010893625817,0.9915377439169535,-0.9923939550540735,0.9007838834096832,-1.0947330218658515
4,0.7082923633067554,-2.3848455230167067,-3.136715668672227,3.8276250806764733,-2.8773439398491,2.1451395152892445,-1.517480565282536,2.5127657089695212,1.3158346682003759,-0.6956632863660794,0.7279474367609083,-0.8786421388855489
4,-0.07229973513919427,-2.3254056647435957,-2.746483372068629,3.6776482424463808,-2.7729496947594847,1.8760209845421052,-1.6675836394337724,2.6359476587646005,1.6987580402105327,-0.7875339873406866,0.2721808405201567,-0.8114267418841802
4,-0.17970054943638206,-0.3664132690115695,-3.3106487079112203,4.0336476695153625,-2.207035269134569,2.0041960767141425,-1.6453346079449955,3.2623565669524703,1.3366740078929276,-0.6093938984332623,1.0186535645572776,-0.6516265682395802
4,0.3757494891744759,-0.6005355350320388,-3.8416368945534063,3.7121346649721145,-2.090647156919785,2.2711826033962983,-1.8589995867353732,3.37528413243604,1.3372497107893822,-0.11755058523145745,1.454222596164598,-0.8150787101003046
4,0.7923669448068932,-0.3327949060678576,-3.6022550014900494,4.284376054138343,-2.176390867627446,1.7618903110689732,-2.1803023463666875,3.045286905095569,1.5939952055405593,-0.26429409496310624,0.8870279713561549,-1.389510045765434
4,0.012125680311057785,1.8276695104869243,-5.152083346025877,4.700179213363118,-1.4953869653069813,1.9205265139272871,-2.420989377540514,3.561236094752397,1.3799691087447798,0.18270664818486881,1.413335570405686,-0.9069833868386622
4,1.3378312098608012,2.3373467586086054,-5.500919054254235,4.535336177495521,-1.446601800342518,1.7878678649002515,-2.7542532973875185,3.8554944427420543,1.2711392060985987,0.4770766407928232,1.69583610298425,-0.9648587059930289
4,1.564712087238497,1.8095314766482908,-5.707335609444197,4.857440180696378,-1.7335182881507074,1.8462845970162363,-2.6427211224615306,3.330653865127742,1.232672042022387,0.3231487013357867,1.7083124312483273,-1.330648737083764
6,5.007340571860101,2.1922181317047933,1.9188242228873977,0.3006876036846609,-1.4911074061893748,2.62669614155482,5.467945169393263,-0.08756317964823467,0.894978235549853,0.03632682644001081,-0.5777638676049778,-1.6051170600643436
6,2.3395933273593497,2.0012958611977347,3.5505034344534465,1.0856209813113955,-0.8700202269679203,1.8884011462960795,5.053778581051779,-0.19561589490299305,0.6671724782119578,0.04085102832587641,-0.8018047246615289,-1.531274392529023
6,1.4562737720545278,1.7249028125120072,3.3895642965890316,0.9135014693260519,-1.9922902477401958,1.9712485506512472,5.123356119956049,-0.1252572651900359,0.8136156466828374,-0.17616945688951657,-0.5216578186120604,-2.0429828060579363
6,1.6002134767731822,1.9966695586145258,1.7370819202131622,0.9496172103804709,-1.375253047531058,1.8797769427864761,5.2028050826481325,-0.6474224346282806,0.6979240503822491,-0.11035976740430349,-0.9188122027655559,-1.9999457803001968
6,2.4495112808916315,2.5793892509719987,3.1900728136943304,2.1923741399597456,-0.733485780588556,1.723996889083724,5.002025016151988,-0.4331925974865425,0.7380190834471213,-0.18409876306353226,-0.917985739255902,-2.2981237915443735
6,0.5575454273452223,2.2495345497697365,4.017518311735946,2.200488759881885,-0.6993634579967508,1.4004140230945552,4.846491266696663,-0.41164852582102984,0.6853472081572479,-0.48216656124554386,-1.4392372565318043,-2.1499615864905315
6,0.5879021260952831,2.4833357214369354,1.6692792895028665,2.2774101699381153,-0.8034826747774872,1.507012648386739,5.2901700924558925,-0.631216267383605,0.8103897948292095,0.1272779376033461,-0.9456360436759871,-2.2825907279459363
6,-1.0502754312348104,2.3960119990379205,3.0514567232159657,3.2945449184397737,0.14627396383108895,1.5591518318498196,5.229193779989886,-0.6492081112194392,0.6543168356068279,-0.4934259016544433,-1.8293963920684357,-2.3075558155580618
6,-1.5808463012270435,2.0140847402788578,2.325978516283012,1.994195182283088,-1.2514584226626966,1.209015035223093,5.300209642730097,-0.7896835495989927,0.37500049563791765,-0.15143225756976283,-0.922181564539053,-2.041394073450135
6,-1.2306895607261334,3.4606059434814904,0.43453727639542816,2.742334537365647,-0.2550499390487472,1.1679290146483428,5.612231262345855,-0.8911085512864915,0.6210178852237903,0.06135008235954837,-1.427782160015245,-2.24658597646266
6,-1.1678940057841871,4.366458971511653,2.212653090593626,4.601469399983228,0.881483370365615,1.0834988568840065,5.194502948033859,-0.7000393577021112,0.3111663022529824,-0.43955793433103585,-1.7735073536295505,-2.5907373494498835
6,-1.6743866214303962,3.9129759393211985,2.6549934251629796,4.390020331617004,0.5482175415364733,0.8884060858321547,5.141398760948083,-0.6241342953735853,0.19299863342639614,-0.6746590286826448,-1.6647227193042842,-2.53326549022768
6,-1.3087906782183785,4.712572558681647,1.1454069844937118,4.710031644361744,1.1562934292761586,1.080698949474071,5.54187461778894,-0.6557061843440494,-0.06572248450463612,-0.1462707046193719,-1.457788066195418,-2.3267656906421914
